,DateTime,Predicted,Actual,FeatureSet,EncoderLength
21063,2024-10-08 15:00:00,93.37605,14.99,M17,168
21064,2024-10-08 16:00:00,95.193665,63.580000000000005,M17,168
21065,2024-10-08 17:00:00,117.713234,97.28,M17,168
21066,2024-10-08 18:00:00,152.00964,119.87000000000002,M17,168
21067,2024-10-08 19:00:00,178.5339,153.71,M17,168
21068,2024-10-08 20:00:00,189.88255,159.59,M17,168
21069,2024-10-08 21:00:00,158.16551,117.86,M17,168
21070,2024-10-08 22:00:00,132.61978,102.04,M17,168
21071,2024-10-08 23:00:00,120.474174,95.95,M17,168
21072,2024-10-09 00:00:00,114.880875,90.8,M17,168
21073,2024-10-09 01:00:00,116.74437,80.5,M17,168
21074,2024-10-09 02:00:00,116.84995,58.69,M17,168
21075,2024-10-09 03:00:00,115.968925,87.32,M17,168
21076,2024-10-09 04:00:00,111.98682,89.12,M17,168
21077,2024-10-09 05:00:00,115.1347,91.72,M17,168
21078,2024-10-09 06:00:00,121.55912,96.81,M17,168
21079,2024-10-09 07:00:00,135.30211,100.88,M17,168
21080,2024-10-09 08:00:00,153.61653,112.64,M17,168
21081,2024-10-09 09:00:00,124.58167,101.67,M17,168
21082,2024-10-09 10:00:00,101.72259,54.72,M17,168
21083,2024-10-09 11:00:00,93.11319,28.8,M17,168
21084,2024-10-09 12:00:00,86.10608,12.74,M17,168
21085,2024-10-09 13:00:00,84.27583,12.74,M17,168
21086,2024-10-09 14:00:00,88.64202,27.9,M17,168
21087,2024-10-09 15:00:00,90.85383,70.45,M17,168
21088,2024-10-09 16:00:00,100.187515,80.54,M17,168
21089,2024-10-09 17:00:00,121.35039,88.89,M17,168
21090,2024-10-09 18:00:00,145.15637,116.93999999999998,M17,168
21091,2024-10-09 19:00:00,213.08247,193.17,M17,168
21092,2024-10-09 20:00:00,230.6706,187.08,M17,168
21093,2024-10-09 21:00:00,143.51363,130.0,M17,168
21094,2024-10-09 22:00:00,129.0831,98.39,M17,168
21095,2024-10-09 23:00:00,122.60629,90.84,M17,168
21096,2024-10-10 00:00:00,117.47415,84.29,M17,168
21097,2024-10-10 01:00:00,111.68764,74.37,M17,168
21098,2024-10-10 02:00:00,104.585014,41.86,M17,168
21099,2024-10-10 03:00:00,114.91213,38.88,M17,168
21100,2024-10-10 04:00:00,115.59105,61.45,M17,168
21101,2024-10-10 05:00:00,116.7164,58.34,M17,168
21102,2024-10-10 06:00:00,120.502304,81.86,M17,168
21103,2024-10-10 07:00:00,126.15296,103.83,M17,168
21104,2024-10-10 08:00:00,135.56429,125.12,M17,168
21105,2024-10-10 09:00:00,121.3583,102.59,M17,168
21106,2024-10-10 10:00:00,96.0776,67.5,M17,168
21107,2024-10-10 11:00:00,84.044426,59.99999999999999,M17,168
21108,2024-10-10 12:00:00,76.69807,15.330000000000002,M17,168
21109,2024-10-10 13:00:00,75.43801,14.31,M17,168
21110,2024-10-10 14:00:00,78.1399,12.73,M17,168
21111,2024-10-10 15:00:00,93.97231,20.01,M17,168
21112,2024-10-10 16:00:00,105.04927,38.37,M17,168
21113,2024-10-10 17:00:00,116.39938,58.76,M17,168
21114,2024-10-10 18:00:00,133.43912,113.22,M17,168
21115,2024-10-10 19:00:00,179.15231,153.31,M17,168
21116,2024-10-10 20:00:00,180.51062,153.32,M17,168
21117,2024-10-10 21:00:00,143.97525,111.42,M17,168
21118,2024-10-10 22:00:00,122.28942,95.37,M17,168
21119,2024-10-10 23:00:00,117.733505,91.58,M17,168
21120,2024-10-11 00:00:00,109.727684,70.61,M17,168
21121,2024-10-11 01:00:00,101.36815,87.46,M17,168
21122,2024-10-11 02:00:00,87.12766,79.8,M17,168
21123,2024-10-11 03:00:00,93.35467,72.54,M17,168
21124,2024-10-11 04:00:00,99.34669,67.91,M17,168
21125,2024-10-11 05:00:00,99.15871,69.87,M17,168
21126,2024-10-11 06:00:00,108.74527,83.25,M17,168
21127,2024-10-11 07:00:00,120.13214,99.95,M17,168
21128,2024-10-11 08:00:00,133.15465,140.41,M17,168
21129,2024-10-11 09:00:00,119.02531,155.49,M17,168
21130,2024-10-11 10:00:00,93.32191,110.01,M17,168
21131,2024-10-11 11:00:00,79.36399,90.0,M17,168
21132,2024-10-11 12:00:00,60.211376,72.35,M17,168
21133,2024-10-11 13:00:00,60.084698,61.64999999999999,M17,168
21134,2024-10-11 14:00:00,61.744354,57.17,M17,168
21135,2024-10-11 15:00:00,74.63234,59.56,M17,168
21136,2024-10-11 16:00:00,87.77346,81.8,M17,168
21137,2024-10-11 17:00:00,99.3639,86.51,M17,168
21138,2024-10-11 18:00:00,128.50455,115.23,M17,168
21139,2024-10-11 19:00:00,176.72775,159.18,M17,168
21140,2024-10-11 20:00:00,174.61554,172.08,M17,168
21141,2024-10-11 21:00:00,136.42549,119.97999999999999,M17,168
21142,2024-10-11 22:00:00,117.62878,98.7,M17,168
21143,2024-10-11 23:00:00,114.32504,96.19,M17,168
21144,2024-10-12 00:00:00,106.88952,86.93,M17,168
21145,2024-10-12 01:00:00,105.64003,89.34,M17,168
21146,2024-10-12 02:00:00,95.988556,87.13,M17,168
21147,2024-10-12 03:00:00,90.45432,84.71,M17,168
21148,2024-10-12 04:00:00,92.71252,84.77,M17,168
21149,2024-10-12 05:00:00,92.81737,95.12,M17,168
21150,2024-10-12 06:00:00,103.66705,81.65,M17,168
21151,2024-10-12 07:00:00,116.42676,84.17,M17,168
21152,2024-10-12 08:00:00,142.15015,90.44,M17,168
21153,2024-10-12 09:00:00,143.25516,70.83,M17,168
21154,2024-10-12 10:00:00,113.84849,48.0,M17,168
21155,2024-10-12 11:00:00,91.00958,35.36,M17,168
21156,2024-10-12 12:00:00,64.16615,18.3,M17,168
21157,2024-10-12 13:00:00,56.30188,15.310000000000002,M17,168
21158,2024-10-12 14:00:00,53.24247,14.999999999999998,M17,168
21159,2024-10-12 15:00:00,56.27196,23.34,M17,168
21160,2024-10-12 16:00:00,75.887695,46.35,M17,168
21161,2024-10-12 17:00:00,93.58943,65.35,M17,168
21162,2024-10-12 18:00:00,121.9787,104.38,M17,168
21163,2024-10-12 19:00:00,150.91994,140.88,M17,168
21164,2024-10-12 20:00:00,156.01294,109.66,M17,168
21165,2024-10-12 21:00:00,126.034836,72.08,M17,168
21166,2024-10-12 22:00:00,111.07643,75.9,M17,168
21167,2024-10-12 23:00:00,109.00627,72.48,M17,168
21168,2024-10-13 00:00:00,94.250656,53.6,M17,168
21169,2024-10-13 01:00:00,100.58617,3.0,M17,168
21170,2024-10-13 02:00:00,97.638084,0.04000000000000009,M17,168
21171,2024-10-13 03:00:00,94.89923,8.77,M17,168
21172,2024-10-13 04:00:00,94.0375,7.8999999999999995,M17,168
21173,2024-10-13 05:00:00,99.72411,26.91,M17,168
21174,2024-10-13 06:00:00,95.630745,35.37,M17,168
21175,2024-10-13 07:00:00,100.477615,62.8,M17,168
21176,2024-10-13 08:00:00,111.74589,57.5,M17,168
21177,2024-10-13 09:00:00,101.220955,5.099999999999999,M17,168
21178,2024-10-13 10:00:00,58.209538,0.3199999999999999,M17,168
21179,2024-10-13 11:00:00,45.781498,0.10999999999999995,M17,168
21180,2024-10-13 12:00:00,34.890316,0.04000000000000009,M17,168
21181,2024-10-13 13:00:00,30.901804,0.04000000000000009,M17,168
21182,2024-10-13 14:00:00,29.68035,0.04000000000000009,M17,168
21183,2024-10-13 15:00:00,32.63266,0.04000000000000009,M17,168
21184,2024-10-13 16:00:00,47.599735,0.04000000000000009,M17,168
21185,2024-10-13 17:00:00,61.547543,66.1,M17,168
21186,2024-10-13 18:00:00,115.358696,103.58,M17,168
21187,2024-10-13 19:00:00,146.02254,132.28,M17,168
21188,2024-10-13 20:00:00,131.58463,143.0,M17,168
21189,2024-10-13 21:00:00,100.93437,119.99999999999999,M17,168
21190,2024-10-13 22:00:00,96.75327,99.65,M17,168
21191,2024-10-13 23:00:00,94.81236,99.68,M17,168
21192,2024-10-14 00:00:00,85.38112,95.0,M17,168
21193,2024-10-14 01:00:00,99.997986,93.35,M17,168
21194,2024-10-14 02:00:00,103.49589,97.5,M17,168
21195,2024-10-14 03:00:00,98.53671,96.12,M17,168
21196,2024-10-14 04:00:00,100.130615,87.82,M17,168
21197,2024-10-14 05:00:00,98.74416,91.83,M17,168
21198,2024-10-14 06:00:00,96.88637,86.53,M17,168
21199,2024-10-14 07:00:00,104.423676,99.93,M17,168
21200,2024-10-14 08:00:00,103.97385,145.0,M17,168
21201,2024-10-14 09:00:00,111.23232,152.22,M17,168
21202,2024-10-14 10:00:00,99.86493,97.49,M17,168
21203,2024-10-14 11:00:00,94.66074,75.0,M17,168
21204,2024-10-14 12:00:00,92.58985,24.52,M17,168
21205,2024-10-14 13:00:00,92.47158,49.99,M17,168
21206,2024-10-14 14:00:00,92.56599,51.9,M17,168
21207,2024-10-14 15:00:00,93.952934,74.16,M17,168
21208,2024-10-14 16:00:00,99.0637,85.41,M17,168
21209,2024-10-14 17:00:00,99.32294,108.38,M17,168
21210,2024-10-14 18:00:00,128.72305,153.09,M17,168
21211,2024-10-14 19:00:00,169.05295,268.93,M17,168
21212,2024-10-14 20:00:00,160.41922,262.29,M17,168
21213,2024-10-14 21:00:00,133.54399,158.0,M17,168
21214,2024-10-14 22:00:00,121.88256,115.52,M17,168
21215,2024-10-14 23:00:00,117.90408,99.67,M17,168
21216,2024-10-15 00:00:00,112.16913,94.8,M17,168
21217,2024-10-15 01:00:00,104.5993,89.6,M17,168
21218,2024-10-15 02:00:00,106.461,85.53,M17,168
21219,2024-10-15 03:00:00,106.08194,85.2,M17,168
21220,2024-10-15 04:00:00,101.63173,81.5,M17,168
21221,2024-10-15 05:00:00,104.89848,77.6,M17,168
21222,2024-10-15 06:00:00,102.93344,86.5,M17,168
21223,2024-10-15 07:00:00,113.94734,115.42,M17,168
21224,2024-10-15 08:00:00,136.95863,161.82,M17,168
21225,2024-10-15 09:00:00,134.50952,153.24,M17,168
21226,2024-10-15 10:00:00,103.36996,85.4,M17,168
21227,2024-10-15 11:00:00,94.34687,49.97,M17,168
21228,2024-10-15 12:00:00,79.079636,26.56,M17,168
21229,2024-10-15 13:00:00,84.34855,20.0,M17,168
21230,2024-10-15 14:00:00,84.86124,55.98,M17,168
21231,2024-10-15 15:00:00,93.345024,70.05,M17,168
21232,2024-10-15 16:00:00,96.39285,90.17,M17,168
21233,2024-10-15 17:00:00,114.594505,107.12,M17,168
21234,2024-10-15 18:00:00,143.41873,160.92,M17,168
21235,2024-10-15 19:00:00,172.5432,191.0,M17,168
21236,2024-10-15 20:00:00,177.10007,200.0,M17,168
21237,2024-10-15 21:00:00,153.43785,134.93,M17,168
21238,2024-10-15 22:00:00,124.814804,105.75,M17,168
21239,2024-10-15 23:00:00,117.94224,88.44,M17,168
21240,2024-10-16 00:00:00,114.63636,72.31,M17,168
21241,2024-10-16 01:00:00,110.37665,65.12,M17,168
21242,2024-10-16 02:00:00,109.52677,81.97,M17,168
21243,2024-10-16 03:00:00,109.31826,59.63,M17,168
21244,2024-10-16 04:00:00,106.10818,40.73,M17,168
21245,2024-10-16 05:00:00,105.37006,43.21,M17,168
21246,2024-10-16 06:00:00,108.48052,57.92,M17,168
21247,2024-10-16 07:00:00,128.84528,114.0,M17,168
21248,2024-10-16 08:00:00,161.91374,168.02,M17,168
21249,2024-10-16 09:00:00,159.71371,119.01,M17,168
21250,2024-10-16 10:00:00,112.391975,54.29,M17,168
21251,2024-10-16 11:00:00,96.59813,26.68,M17,168
21252,2024-10-16 12:00:00,75.77419,13.62,M17,168
21253,2024-10-16 13:00:00,79.09505,4.09,M17,168
21254,2024-10-16 14:00:00,88.73688,2.04,M17,168
21255,2024-10-16 15:00:00,96.34283,3.999999999999999,M17,168
21256,2024-10-16 16:00:00,108.08387,14.18,M17,168
21257,2024-10-16 17:00:00,120.01651,70.36,M17,168
21258,2024-10-16 18:00:00,155.18095,135.0,M17,168
21259,2024-10-16 19:00:00,193.71391,171.08,M17,168
21260,2024-10-16 20:00:00,194.58315,170.0,M17,168
21261,2024-10-16 21:00:00,146.1095,105.72,M17,168
21262,2024-10-16 22:00:00,123.97475,67.79,M17,168
21263,2024-10-16 23:00:00,112.978905,35.15,M17,168
21264,2024-10-17 00:00:00,103.13394,26.54,M17,168
21265,2024-10-17 01:00:00,98.292885,17.04,M17,168
21266,2024-10-17 02:00:00,104.70011,12.15,M17,168
21267,2024-10-17 03:00:00,95.89571,10.48,M17,168
21268,2024-10-17 04:00:00,89.737755,5.609999999999999,M17,168
21269,2024-10-17 05:00:00,89.490875,10.01,M17,168
21270,2024-10-17 06:00:00,96.639046,29.129999999999995,M17,168
21271,2024-10-17 07:00:00,124.71665,69.69,M17,168
21272,2024-10-17 08:00:00,164.92937,99.67,M17,168
21273,2024-10-17 09:00:00,140.31818,91.92,M17,168
21274,2024-10-17 10:00:00,95.819824,63.41,M17,168
21275,2024-10-17 11:00:00,78.34099,28.16,M17,168
21276,2024-10-17 12:00:00,71.232796,12.73,M17,168
21277,2024-10-17 13:00:00,66.02274,10.65,M17,168
21278,2024-10-17 14:00:00,72.37358,10.65,M17,168
21279,2024-10-17 15:00:00,76.86882,12.74,M17,168
21280,2024-10-17 16:00:00,85.661644,64.54,M17,168
21281,2024-10-17 17:00:00,103.367584,91.45,M17,168
21282,2024-10-17 18:00:00,146.9974,119.99999999999999,M17,168
21283,2024-10-17 19:00:00,168.50496,170.35,M17,168
21284,2024-10-17 20:00:00,170.50786,163.03,M17,168
21285,2024-10-17 21:00:00,126.5017,113.07,M17,168
21286,2024-10-17 22:00:00,102.7253,94.51,M17,168
21287,2024-10-17 23:00:00,90.42292,86.85,M17,168
21288,2024-10-18 00:00:00,79.48941,80.19,M17,168
21289,2024-10-18 01:00:00,59.776825,76.77,M17,168
21290,2024-10-18 02:00:00,64.87327,44.03,M17,168
21291,2024-10-18 03:00:00,58.26302,30.749999999999996,M17,168
21292,2024-10-18 04:00:00,53.60577,66.2,M17,168
21293,2024-10-18 05:00:00,55.75629,57.43,M17,168
21294,2024-10-18 06:00:00,66.01386,79.68,M17,168
21295,2024-10-18 07:00:00,100.728874,93.58,M17,168
21296,2024-10-18 08:00:00,129.96765,140.48,M17,168
21297,2024-10-18 09:00:00,114.97246,148.8,M17,168
21298,2024-10-18 10:00:00,84.82858,45.5,M17,168
21299,2024-10-18 11:00:00,58.813553,12.78,M17,168
21300,2024-10-18 12:00:00,44.71743,10.65,M17,168
21301,2024-10-18 13:00:00,42.20234,12.74,M17,168
21302,2024-10-18 14:00:00,42.049427,12.74,M17,168
21303,2024-10-18 15:00:00,45.083035,29.619999999999997,M17,168
21304,2024-10-18 16:00:00,75.95531,79.66,M17,168
21305,2024-10-18 17:00:00,102.49041,97.64,M17,168
21306,2024-10-18 18:00:00,132.99521,124.35,M17,168
21307,2024-10-18 19:00:00,163.70126,178.88,M17,168
21308,2024-10-18 20:00:00,160.26138,143.09,M17,168
21309,2024-10-18 21:00:00,121.342674,112.75,M17,168
21310,2024-10-18 22:00:00,104.107704,97.4,M17,168
21311,2024-10-18 23:00:00,95.81021,91.38,M17,168
21312,2024-10-19 00:00:00,95.06204,83.53,M17,168
21313,2024-10-19 01:00:00,88.79507,83.3,M17,168
21314,2024-10-19 02:00:00,67.366776,75.46,M17,168
21315,2024-10-19 03:00:00,59.663113,73.24,M17,168
21316,2024-10-19 04:00:00,73.26245,70.43,M17,168
21317,2024-10-19 05:00:00,68.234024,67.95,M17,168
21318,2024-10-19 06:00:00,86.872284,70.85,M17,168
21319,2024-10-19 07:00:00,109.47232,76.76,M17,168
21320,2024-10-19 08:00:00,137.99606,84.75,M17,168
21321,2024-10-19 09:00:00,140.20377,83.59,M17,168
21322,2024-10-19 10:00:00,66.88103,78.05,M17,168
21323,2024-10-19 11:00:00,50.279716,35.49,M17,168
21324,2024-10-19 12:00:00,48.691196,30.890000000000004,M17,168
21325,2024-10-19 13:00:00,48.92918,25.47,M17,168
21326,2024-10-19 14:00:00,49.07369,23.33,M17,168
21327,2024-10-19 15:00:00,53.183216,50.12,M17,168
21328,2024-10-19 16:00:00,92.04001,69.97,M17,168
21329,2024-10-19 17:00:00,115.31613,96.59,M17,168
21330,2024-10-19 18:00:00,133.68346,110.0,M17,168
21331,2024-10-19 19:00:00,170.70532,143.1,M17,168
21332,2024-10-19 20:00:00,156.41167,141.01,M17,168
21333,2024-10-19 21:00:00,129.30058,97.26,M17,168
21334,2024-10-19 22:00:00,115.03119,86.32,M17,168
21335,2024-10-19 23:00:00,110.71072,82.54,M17,168
21336,2024-10-20 00:00:00,103.732994,73.33,M17,168
21337,2024-10-20 01:00:00,87.72704,53.44,M17,168
21338,2024-10-20 02:00:00,63.57346,51.8,M17,168
21339,2024-10-20 03:00:00,56.01096,53.53,M17,168
21340,2024-10-20 04:00:00,68.890274,54.36,M17,168
21341,2024-10-20 05:00:00,60.713657,56.9,M17,168
21342,2024-10-20 06:00:00,77.35509,60.370000000000005,M17,168
21343,2024-10-20 07:00:00,87.77512,57.32,M17,168
21344,2024-10-20 08:00:00,103.413155,67.46,M17,168
21345,2024-10-20 09:00:00,104.91177,62.98,M17,168
21346,2024-10-20 10:00:00,48.197918,36.72,M17,168
21347,2024-10-20 11:00:00,17.979753,6.369999999999999,M17,168
21348,2024-10-20 12:00:00,16.229713,0.07999999999999997,M17,168
21349,2024-10-20 13:00:00,14.96117,0.04000000000000009,M17,168
21350,2024-10-20 14:00:00,14.430411,0.04000000000000009,M17,168
21351,2024-10-20 15:00:00,26.616703,0.04000000000000009,M17,168
21352,2024-10-20 16:00:00,50.998363,0.04000000000000009,M17,168
21353,2024-10-20 17:00:00,84.01845,56.35,M17,168
21354,2024-10-20 18:00:00,113.75245,125.82,M17,168
21355,2024-10-20 19:00:00,143.98999,169.09,M17,168
21356,2024-10-20 20:00:00,134.58578,145.0,M17,168
21357,2024-10-20 21:00:00,105.77955,127.06,M17,168
21358,2024-10-20 22:00:00,96.088135,97.77,M17,168
21359,2024-10-20 23:00:00,92.37357,60.1,M17,168
21360,2024-10-21 00:00:00,85.0852,10.56,M17,168
21361,2024-10-21 01:00:00,99.389305,20.43,M17,168
21362,2024-10-21 02:00:00,102.092804,3.0,M17,168
21363,2024-10-21 03:00:00,103.4017,1.6399999999999997,M17,168
21364,2024-10-21 04:00:00,104.91344,0.9900000000000001,M17,168
21365,2024-10-21 05:00:00,105.3595,4.409999999999999,M17,168
21366,2024-10-21 06:00:00,104.33432,97.16,M17,168
21367,2024-10-21 07:00:00,109.05928,150.09,M17,168
21368,2024-10-21 08:00:00,106.08285,173.35,M17,168
21369,2024-10-21 09:00:00,107.63863,147.8,M17,168
21370,2024-10-21 10:00:00,108.49745,103.9,M17,168
21371,2024-10-21 11:00:00,90.69819,88.64,M17,168
21372,2024-10-21 12:00:00,88.355156,52.88,M17,168
21373,2024-10-21 13:00:00,86.824585,61.54,M17,168
21374,2024-10-21 14:00:00,86.22041,74.25,M17,168
21375,2024-10-21 15:00:00,92.35898,79.68,M17,168
21376,2024-10-21 16:00:00,101.034874,94.85,M17,168
21377,2024-10-21 17:00:00,105.55846,128.11,M17,168
21378,2024-10-21 18:00:00,139.95245,178.89,M17,168
21379,2024-10-21 19:00:00,224.66594,204.4,M17,168
21380,2024-10-21 20:00:00,205.22739,178.09,M17,168
21381,2024-10-21 21:00:00,148.42035,158.81,M17,168
21382,2024-10-21 22:00:00,115.84434,106.93,M17,168
21383,2024-10-21 23:00:00,104.92329,97.79,M17,168
21384,2024-10-22 00:00:00,100.39494,92.97,M17,168
21385,2024-10-22 01:00:00,85.1904,90.56,M17,168
21386,2024-10-22 02:00:00,83.05599,87.04,M17,168
21387,2024-10-22 03:00:00,82.77323,82.92,M17,168
21388,2024-10-22 04:00:00,82.49359,81.69,M17,168
21389,2024-10-22 05:00:00,83.140274,82.39,M17,168
21390,2024-10-22 06:00:00,105.22189,96.05,M17,168
21391,2024-10-22 07:00:00,130.0496,131.27,M17,168
21392,2024-10-22 08:00:00,138.37602,178.88,M17,168
21393,2024-10-22 09:00:00,129.80165,166.0,M17,168
21394,2024-10-22 10:00:00,104.63255,97.27,M17,168
21395,2024-10-22 11:00:00,97.06495,56.88,M17,168
21396,2024-10-22 12:00:00,79.88782,20.0,M17,168
21397,2024-10-22 13:00:00,83.51123,20.0,M17,168
21398,2024-10-22 14:00:00,90.20744,43.0,M17,168
21399,2024-10-22 15:00:00,93.0187,71.68,M17,168
21400,2024-10-22 16:00:00,98.726974,82.96,M17,168
21401,2024-10-22 17:00:00,119.32066,121.57000000000001,M17,168
21402,2024-10-22 18:00:00,155.28899,178.89,M17,168
21403,2024-10-22 19:00:00,201.37245,189.2,M17,168
21404,2024-10-22 20:00:00,173.95987,178.89,M17,168
21405,2024-10-22 21:00:00,156.62964,178.88,M17,168
21406,2024-10-22 22:00:00,116.401924,119.60999999999999,M17,168
21407,2024-10-22 23:00:00,104.671814,96.8,M17,168
21408,2024-10-23 00:00:00,97.16226,88.35,M17,168
21409,2024-10-23 01:00:00,98.3783,80.32,M17,168
21410,2024-10-23 02:00:00,95.312584,82.66,M17,168
21411,2024-10-23 03:00:00,92.60574,80.45,M17,168
21412,2024-10-23 04:00:00,91.81302,80.52,M17,168
21413,2024-10-23 05:00:00,93.10601,83.11,M17,168
21414,2024-10-23 06:00:00,110.693825,89.99,M17,168
21415,2024-10-23 07:00:00,140.83427,113.2,M17,168
21416,2024-10-23 08:00:00,166.79242,163.37,M17,168
21417,2024-10-23 09:00:00,156.05225,172.5,M17,168
21418,2024-10-23 10:00:00,112.35429,95.0,M17,168
21419,2024-10-23 11:00:00,89.147896,67.41,M17,168
21420,2024-10-23 12:00:00,66.73941,40.0,M17,168
21421,2024-10-23 13:00:00,68.89268,36.34,M17,168
21422,2024-10-23 14:00:00,78.67458,40.0,M17,168
21423,2024-10-23 15:00:00,93.78688,63.4,M17,168
21424,2024-10-23 16:00:00,102.43488,91.44,M17,168
21425,2024-10-23 17:00:00,130.46333,116.96999999999998,M17,168
21426,2024-10-23 18:00:00,185.86272,175.68,M17,168
21427,2024-10-23 19:00:00,211.60257,223.69,M17,168
21428,2024-10-23 20:00:00,187.4198,202.1,M17,168
21429,2024-10-23 21:00:00,176.01837,132.05,M17,168
21430,2024-10-23 22:00:00,125.88681,110.36,M17,168
21431,2024-10-23 23:00:00,111.96969,103.42,M17,168
21432,2024-10-24 00:00:00,105.01419,93.16,M17,168
21433,2024-10-24 01:00:00,97.91516,93.33,M17,168
21434,2024-10-24 02:00:00,98.621506,83.23,M17,168
21435,2024-10-24 03:00:00,96.669975,81.57,M17,168
21436,2024-10-24 04:00:00,96.52369,81.89,M17,168
21437,2024-10-24 05:00:00,98.13219,81.91,M17,168
21438,2024-10-24 06:00:00,104.90961,93.75,M17,168
21439,2024-10-24 07:00:00,123.76346,131.28,M17,168
21440,2024-10-24 08:00:00,163.06891,142.38,M17,168
21441,2024-10-24 09:00:00,163.1593,162.01,M17,168
21442,2024-10-24 10:00:00,107.59887,40.0,M17,168
21443,2024-10-24 11:00:00,81.52644,40.0,M17,168
21444,2024-10-24 12:00:00,60.987186,0.04000000000000009,M17,168
21445,2024-10-24 13:00:00,59.647873,0.04000000000000009,M17,168
21446,2024-10-24 14:00:00,64.941154,4.03,M17,168
21447,2024-10-24 15:00:00,82.987526,10.83,M17,168
21448,2024-10-24 16:00:00,102.04775,98.2,M17,168
21449,2024-10-24 17:00:00,124.161766,113.77,M17,168
21450,2024-10-24 18:00:00,163.85434,178.88,M17,168
21451,2024-10-24 19:00:00,206.32211,168.18,M17,168
21452,2024-10-24 20:00:00,194.23004,178.89,M17,168
21453,2024-10-24 21:00:00,157.27576,155.36,M17,168
21454,2024-10-24 22:00:00,120.60868,115.0,M17,168
21455,2024-10-24 23:00:00,112.63373,101.26,M17,168
21456,2024-10-25 00:00:00,104.026344,86.66,M17,168
21457,2024-10-25 01:00:00,92.01098,79.59,M17,168
21458,2024-10-25 02:00:00,86.029335,77.26,M17,168
21459,2024-10-25 03:00:00,84.349,76.79,M17,168
21460,2024-10-25 04:00:00,84.91324,78.36,M17,168
21461,2024-10-25 05:00:00,86.06055,77.65,M17,168
21462,2024-10-25 06:00:00,96.11591,93.08,M17,168
21463,2024-10-25 07:00:00,120.88805,117.85,M17,168
21464,2024-10-25 08:00:00,136.40532,143.07,M17,168
21465,2024-10-25 09:00:00,145.81482,141.49,M17,168
21466,2024-10-25 10:00:00,67.11263,98.7,M17,168
21467,2024-10-25 11:00:00,56.606853,89.53,M17,168
21468,2024-10-25 12:00:00,39.563343,65.0,M17,168
21469,2024-10-25 13:00:00,38.333885,59.99999999999999,M17,168
21470,2024-10-25 14:00:00,39.554718,65.0,M17,168
21471,2024-10-25 15:00:00,46.960773,75.0,M17,168
21472,2024-10-25 16:00:00,100.43298,92.19,M17,168
21473,2024-10-25 17:00:00,114.66684,121.33999999999999,M17,168
21474,2024-10-25 18:00:00,151.93748,189.87,M17,168
21475,2024-10-25 19:00:00,160.40938,230.02,M17,168
21476,2024-10-25 20:00:00,158.14873,182.59,M17,168
21477,2024-10-25 21:00:00,135.58437,178.88,M17,168
21478,2024-10-25 22:00:00,113.781044,125.20999999999998,M17,168
21479,2024-10-25 23:00:00,104.94291,113.55,M17,168
21480,2024-10-26 00:00:00,93.4193,108.03,M17,168
21481,2024-10-26 01:00:00,110.77515,110.28,M17,168
21482,2024-10-26 02:00:00,107.3411,104.01,M17,168
21483,2024-10-26 03:00:00,106.39434,100.93,M17,168
21484,2024-10-26 04:00:00,106.8769,100.89,M17,168
21485,2024-10-26 05:00:00,106.312294,98.41,M17,168
21486,2024-10-26 06:00:00,115.733665,99.95,M17,168
21487,2024-10-26 07:00:00,134.73376,107.64,M17,168
21488,2024-10-26 08:00:00,149.35889,120.77,M17,168
21489,2024-10-26 09:00:00,153.44496,118.19,M17,168
21490,2024-10-26 10:00:00,108.48867,87.81,M17,168
21491,2024-10-26 11:00:00,95.314804,51.8,M17,168
21492,2024-10-26 12:00:00,59.961376,40.0,M17,168
21493,2024-10-26 13:00:00,55.891216,40.0,M17,168
21494,2024-10-26 14:00:00,59.009552,45.0,M17,168
21495,2024-10-26 15:00:00,69.05761,64.6,M17,168
21496,2024-10-26 16:00:00,114.43524,84.2,M17,168
21497,2024-10-26 17:00:00,131.26062,110.0,M17,168
21498,2024-10-26 18:00:00,176.67448,178.88,M17,168
21499,2024-10-26 19:00:00,176.65512,178.89,M17,168
21500,2024-10-26 20:00:00,175.532,178.88,M17,168
21501,2024-10-26 21:00:00,168.90251,138.0,M17,168
21502,2024-10-26 22:00:00,133.38872,122.0,M17,168
21503,2024-10-26 23:00:00,124.97785,103.96,M17,168
21504,2024-10-27 00:00:00,116.041885,86.56,M17,168
21505,2024-10-27 01:00:00,91.00674,92.55,M17,168
21506,2024-10-27 02:00:00,82.600235,84.05,M17,168
21507,2024-10-27 03:00:00,77.94585,82.23,M17,168
21508,2024-10-27 04:00:00,78.78969,80.43,M17,168
21509,2024-10-27 05:00:00,74.71331,75.8,M17,168
21510,2024-10-27 06:00:00,86.02844,76.91,M17,168
21511,2024-10-27 07:00:00,100.29945,86.95,M17,168
21512,2024-10-27 08:00:00,113.31718,87.14,M17,168
21513,2024-10-27 09:00:00,111.723404,87.85,M17,168
21514,2024-10-27 10:00:00,73.88483,84.01,M17,168
21515,2024-10-27 11:00:00,35.722458,66.25,M17,168
21516,2024-10-27 12:00:00,23.463417,54.72,M17,168
21517,2024-10-27 13:00:00,22.198303,42.5,M17,168
21518,2024-10-27 14:00:00,25.27169,39.99,M17,168
21519,2024-10-27 15:00:00,37.584938,40.0,M17,168
21520,2024-10-27 16:00:00,63.884727,64.88,M17,168
21521,2024-10-27 17:00:00,102.93862,116.37,M17,168
