Datetime,Actual,Predicted,Feature_Set,Input_Steps,Period,train_start,train_end,test_start,test_end
2024-11-17 20:00:00,273.74997,175.39653,LSTM_ME70,72,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-17 20:00:00,273.74997,186.30157,LSTM_ME70,24,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-17 21:00:00,178.87999,172.82188,LSTM_ME70,72,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-17 21:00:00,178.87999,186.79524,LSTM_ME70,24,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-17 21:00:00,178.87999,154.89139,LSTM_ME70,48,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-17 22:00:00,147.69,163.72066,LSTM_ME70,24,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-17 22:00:00,147.69,148.54532,LSTM_ME70,72,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-17 22:00:00,147.69,136.63853,LSTM_ME70,48,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-17 23:00:00,131.3,124.9238,LSTM_ME70,48,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-17 23:00:00,131.3,128.2642,LSTM_ME70,72,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-17 23:00:00,131.3,148.03778,LSTM_ME70,24,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-18 00:00:00,129.93,125.96309,LSTM_ME70,24,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-18 00:00:00,129.93,125.81079,LSTM_ME70,48,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-18 00:00:00,129.93,137.2999,LSTM_ME70,72,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-18 01:00:00,108.6,133.86783,LSTM_ME70,72,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-18 01:00:00,108.6,114.009056,LSTM_ME70,48,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-18 01:00:00,108.6,139.54886,LSTM_ME70,24,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-18 02:00:00,102.200005,109.10389,LSTM_ME70,48,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-18 02:00:00,102.200005,133.61906,LSTM_ME70,24,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-18 02:00:00,102.200005,124.70677,LSTM_ME70,72,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-18 03:00:00,84.49,123.19036,LSTM_ME70,24,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-18 03:00:00,84.49,105.2436,LSTM_ME70,48,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-18 03:00:00,84.49,113.65888,LSTM_ME70,72,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-18 04:00:00,75.01,117.88884,LSTM_ME70,24,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-18 04:00:00,75.01,102.54573,LSTM_ME70,48,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-18 04:00:00,75.01,106.85793,LSTM_ME70,72,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-18 05:00:00,91.28,108.84349,LSTM_ME70,48,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-18 05:00:00,91.28,121.79789,LSTM_ME70,24,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-18 05:00:00,91.28,107.59595,LSTM_ME70,72,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-18 06:00:00,124.939995,139.61769,LSTM_ME70,72,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-18 06:00:00,124.939995,130.0795,LSTM_ME70,48,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-18 06:00:00,124.939995,152.6475,LSTM_ME70,24,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-18 07:00:00,153.56,153.40651,LSTM_ME70,48,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-18 07:00:00,153.56,183.14249,LSTM_ME70,24,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-18 07:00:00,153.56,187.24437,LSTM_ME70,72,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-18 08:00:00,153.0,190.1171,LSTM_ME70,24,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-18 08:00:00,153.0,165.8876,LSTM_ME70,48,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-18 08:00:00,153.0,195.02585,LSTM_ME70,72,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-18 09:00:00,137.46,185.45265,LSTM_ME70,72,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-18 09:00:00,137.46,161.77495,LSTM_ME70,48,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-18 09:00:00,137.46,174.68628,LSTM_ME70,24,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-18 10:00:00,124.159996,149.06787,LSTM_ME70,72,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-18 10:00:00,124.159996,130.01035,LSTM_ME70,48,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-18 10:00:00,124.159996,132.83734,LSTM_ME70,24,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-18 11:00:00,102.270004,115.79586,LSTM_ME70,72,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-18 11:00:00,102.270004,109.52014,LSTM_ME70,48,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-18 11:00:00,102.270004,104.1022,LSTM_ME70,24,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-18 12:00:00,71.51,111.61194,LSTM_ME70,72,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-18 12:00:00,71.51,105.22336,LSTM_ME70,24,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-18 12:00:00,71.51,112.29299,LSTM_ME70,48,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-18 13:00:00,101.88,117.226746,LSTM_ME70,72,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-18 13:00:00,101.88,120.565,LSTM_ME70,48,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-18 13:00:00,101.88,114.68625,LSTM_ME70,24,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-18 14:00:00,112.44,127.514175,LSTM_ME70,72,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-18 14:00:00,112.44,128.86075,LSTM_ME70,48,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-18 14:00:00,112.44,123.36463,LSTM_ME70,24,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-18 15:00:00,127.54,140.39926,LSTM_ME70,48,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-18 15:00:00,127.54,143.71437,LSTM_ME70,72,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-18 15:00:00,127.54,139.79053,LSTM_ME70,24,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-18 16:00:00,155.0,174.8562,LSTM_ME70,24,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-18 16:00:00,155.0,188.84868,LSTM_ME70,72,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-18 16:00:00,155.0,168.59914,LSTM_ME70,48,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-18 17:00:00,205.0,306.25214,LSTM_ME70,24,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-18 17:00:00,205.0,294.17737,LSTM_ME70,48,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-18 17:00:00,205.0,374.61377,LSTM_ME70,72,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-18 18:00:00,254.44998,373.23544,LSTM_ME70,24,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-18 18:00:00,254.44998,347.60336,LSTM_ME70,48,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-18 18:00:00,254.44998,540.27277,LSTM_ME70,72,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-18 19:00:00,451.94,272.43964,LSTM_ME70,48,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-18 19:00:00,451.94,538.2778,LSTM_ME70,72,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-18 19:00:00,451.94,287.75113,LSTM_ME70,24,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-18 20:00:00,393.65,235.7849,LSTM_ME70,24,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-18 20:00:00,393.65,239.2374,LSTM_ME70,48,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-18 20:00:00,393.65,357.95285,LSTM_ME70,72,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-18 21:00:00,368.99,148.50888,LSTM_ME70,72,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-18 21:00:00,368.99,165.72072,LSTM_ME70,24,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-18 21:00:00,368.99,152.83292,LSTM_ME70,48,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-18 22:00:00,244.70998,127.83173,LSTM_ME70,72,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-18 22:00:00,244.70998,124.795135,LSTM_ME70,48,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-18 22:00:00,244.70998,141.76665,LSTM_ME70,24,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-18 23:00:00,140.51,126.24452,LSTM_ME70,48,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-18 23:00:00,140.51,127.435295,LSTM_ME70,72,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-18 23:00:00,140.51,136.2891,LSTM_ME70,24,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-19 00:00:00,91.93,138.01874,LSTM_ME70,72,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-19 00:00:00,91.93,140.05505,LSTM_ME70,24,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-19 00:00:00,91.93,135.7716,LSTM_ME70,48,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-19 01:00:00,123.270004,109.675446,LSTM_ME70,48,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-19 01:00:00,123.270004,124.86135,LSTM_ME70,72,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-19 01:00:00,123.270004,122.32277,LSTM_ME70,24,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-19 02:00:00,120.0,117.128105,LSTM_ME70,72,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-19 02:00:00,120.0,100.80231,LSTM_ME70,48,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-19 02:00:00,120.0,113.91009,LSTM_ME70,24,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-19 03:00:00,116.84,106.30195,LSTM_ME70,72,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-19 03:00:00,116.84,91.90735,LSTM_ME70,48,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-19 03:00:00,116.84,107.27747,LSTM_ME70,24,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-19 04:00:00,116.0,106.18542,LSTM_ME70,24,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-19 04:00:00,116.0,90.34227,LSTM_ME70,48,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-19 04:00:00,116.0,102.95438,LSTM_ME70,72,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-19 05:00:00,124.590004,112.32324,LSTM_ME70,24,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-19 05:00:00,124.590004,97.81062,LSTM_ME70,48,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-19 05:00:00,124.590004,108.90538,LSTM_ME70,72,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-19 06:00:00,182.97,132.8807,LSTM_ME70,24,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-19 06:00:00,182.97,115.330376,LSTM_ME70,48,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-19 06:00:00,182.97,126.819115,LSTM_ME70,72,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-19 07:00:00,200.94,142.49593,LSTM_ME70,48,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-19 07:00:00,200.94,154.25087,LSTM_ME70,72,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-19 07:00:00,200.94,160.25142,LSTM_ME70,24,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-19 08:00:00,341.27,155.44437,LSTM_ME70,72,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-19 08:00:00,341.27,167.95712,LSTM_ME70,24,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-19 08:00:00,341.27,149.32349,LSTM_ME70,48,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-19 09:00:00,170.0,157.28033,LSTM_ME70,24,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-19 09:00:00,170.0,137.24802,LSTM_ME70,72,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-19 09:00:00,170.0,137.37265,LSTM_ME70,48,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-19 10:00:00,124.62,117.893715,LSTM_ME70,72,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-19 10:00:00,124.62,137.28754,LSTM_ME70,24,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-19 10:00:00,124.62,123.056076,LSTM_ME70,48,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-19 11:00:00,117.979996,104.231636,LSTM_ME70,72,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-19 11:00:00,117.979996,122.942604,LSTM_ME70,24,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-19 11:00:00,117.979996,108.98398,LSTM_ME70,48,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-19 12:00:00,117.95,96.46961,LSTM_ME70,48,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-19 12:00:00,117.95,110.01158,LSTM_ME70,24,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-19 12:00:00,117.95,89.70246,LSTM_ME70,72,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-19 13:00:00,116.33,94.90875,LSTM_ME70,72,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-19 13:00:00,116.33,103.062294,LSTM_ME70,48,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-19 13:00:00,116.33,115.35799,LSTM_ME70,24,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-19 14:00:00,120.0,102.57042,LSTM_ME70,72,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-19 14:00:00,120.0,121.407486,LSTM_ME70,24,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-19 14:00:00,120.0,111.84124,LSTM_ME70,48,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-19 15:00:00,135.68,123.85359,LSTM_ME70,72,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-19 15:00:00,135.68,130.77254,LSTM_ME70,48,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-19 15:00:00,135.68,139.80968,LSTM_ME70,24,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-19 16:00:00,250.0,176.1367,LSTM_ME70,72,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-19 16:00:00,250.0,175.0456,LSTM_ME70,48,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-19 16:00:00,250.0,187.81693,LSTM_ME70,24,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-19 17:00:00,733.65,229.58305,LSTM_ME70,48,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-19 17:00:00,733.65,246.30309,LSTM_ME70,24,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-19 17:00:00,733.65,234.67517,LSTM_ME70,72,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-19 18:00:00,378.19,254.90317,LSTM_ME70,24,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-19 18:00:00,378.19,233.81349,LSTM_ME70,48,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-19 18:00:00,378.19,242.32944,LSTM_ME70,72,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-19 19:00:00,178.89,324.77765,LSTM_ME70,72,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-19 19:00:00,178.89,344.5941,LSTM_ME70,24,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-19 19:00:00,178.89,326.75,LSTM_ME70,48,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-19 20:00:00,171.0,371.06345,LSTM_ME70,24,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-19 20:00:00,171.0,350.38516,LSTM_ME70,72,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-19 20:00:00,171.0,346.70227,LSTM_ME70,48,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-19 21:00:00,136.06,283.03845,LSTM_ME70,24,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-19 21:00:00,136.06,250.75175,LSTM_ME70,48,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-19 21:00:00,136.06,254.51308,LSTM_ME70,72,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-19 22:00:00,121.22,200.98683,LSTM_ME70,72,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-19 22:00:00,121.22,182.41904,LSTM_ME70,48,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-19 22:00:00,121.22,215.03513,LSTM_ME70,24,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-19 23:00:00,109.46,140.86995,LSTM_ME70,48,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-19 23:00:00,109.46,167.02463,LSTM_ME70,24,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-19 23:00:00,109.46,167.27142,LSTM_ME70,72,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-20 00:00:00,60.0,96.116104,LSTM_ME70,48,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-20 00:00:00,60.0,93.491356,LSTM_ME70,24,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-20 00:00:00,60.0,114.53239,LSTM_ME70,72,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-20 01:00:00,107.78001,122.5742,LSTM_ME70,72,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-20 01:00:00,107.78001,84.85284,LSTM_ME70,48,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-20 01:00:00,107.78001,89.08601,LSTM_ME70,24,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-20 02:00:00,100.47,93.05709,LSTM_ME70,24,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
2024-11-20 02:00:00,100.47,85.95082,LSTM_ME70,48,Nov2024 start_train_22,2022-01-31,2024-10-31 23:00:00,2024-11-01,2024-11-30 23:00:00
