Datetime,Actual,Predicted,Feature_Set,Input_Steps,Period,train_start,train_end,test_start,test_end
2024-10-14 00:00:00,94.8,93.19344,LSTM_ME70,360,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-14 01:00:00,93.35,55.44894,LSTM_ME70,360,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-14 01:00:00,93.35,74.824646,LSTM_ME70,96,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-14 02:00:00,97.5,64.36501,LSTM_ME70,96,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-14 02:00:00,97.5,37.511936,LSTM_ME70,360,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-14 03:00:00,96.119995,60.10518,LSTM_ME70,96,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-14 03:00:00,96.119995,34.88664,LSTM_ME70,360,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-14 04:00:00,87.82,56.22184,LSTM_ME70,96,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-14 04:00:00,87.82,31.332907,LSTM_ME70,360,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-14 05:00:00,91.83,63.483738,LSTM_ME70,96,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-14 05:00:00,91.83,44.207928,LSTM_ME70,360,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-14 06:00:00,86.53,66.29161,LSTM_ME70,360,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-14 06:00:00,86.53,79.92737,LSTM_ME70,96,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-14 07:00:00,99.93,98.34992,LSTM_ME70,360,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-14 07:00:00,99.93,106.90201,LSTM_ME70,96,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-14 08:00:00,145.0,118.98802,LSTM_ME70,360,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-14 08:00:00,145.0,124.47613,LSTM_ME70,96,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-14 09:00:00,152.22,99.14346,LSTM_ME70,96,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-14 09:00:00,152.22,90.68555,LSTM_ME70,360,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-14 10:00:00,97.49,60.008057,LSTM_ME70,360,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-14 10:00:00,97.49,71.46419,LSTM_ME70,96,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-14 11:00:00,75.0,39.234962,LSTM_ME70,360,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-14 11:00:00,75.0,53.224552,LSTM_ME70,96,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-14 12:00:00,24.52,33.492966,LSTM_ME70,360,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-14 12:00:00,24.52,46.979336,LSTM_ME70,96,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-14 13:00:00,49.99,32.858418,LSTM_ME70,360,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-14 13:00:00,49.99,45.287056,LSTM_ME70,96,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-14 14:00:00,51.9,41.767345,LSTM_ME70,360,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-14 14:00:00,51.9,50.032814,LSTM_ME70,96,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-14 15:00:00,74.159996,51.477417,LSTM_ME70,360,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-14 15:00:00,74.159996,59.40838,LSTM_ME70,96,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-14 16:00:00,85.409996,66.247826,LSTM_ME70,96,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-14 16:00:00,85.409996,60.264164,LSTM_ME70,360,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-14 17:00:00,108.38,93.921844,LSTM_ME70,96,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-14 17:00:00,108.38,95.69803,LSTM_ME70,360,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-14 18:00:00,153.09001,130.74559,LSTM_ME70,360,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-14 18:00:00,153.09001,125.63042,LSTM_ME70,96,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-14 19:00:00,268.93,177.49529,LSTM_ME70,96,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-14 19:00:00,268.93,178.23125,LSTM_ME70,360,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-14 20:00:00,262.28998,205.84918,LSTM_ME70,360,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-14 20:00:00,262.28998,207.42705,LSTM_ME70,96,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-14 21:00:00,158.0,157.06097,LSTM_ME70,360,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-14 21:00:00,158.0,153.6677,LSTM_ME70,96,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-14 22:00:00,115.520004,118.39792,LSTM_ME70,360,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-14 22:00:00,115.520004,111.42288,LSTM_ME70,96,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-14 23:00:00,99.67,101.22303,LSTM_ME70,360,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-14 23:00:00,99.67,100.800644,LSTM_ME70,96,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-15 00:00:00,72.31,100.375946,LSTM_ME70,360,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-15 00:00:00,72.31,99.923584,LSTM_ME70,96,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-15 01:00:00,89.600006,92.35401,LSTM_ME70,360,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-15 01:00:00,89.600006,90.29477,LSTM_ME70,96,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-15 02:00:00,85.53001,92.10043,LSTM_ME70,360,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-15 02:00:00,85.53001,90.57087,LSTM_ME70,96,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-15 03:00:00,85.200005,91.367744,LSTM_ME70,360,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-15 03:00:00,85.200005,89.299095,LSTM_ME70,96,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-15 04:00:00,81.5,89.351654,LSTM_ME70,360,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-15 04:00:00,81.5,86.88802,LSTM_ME70,96,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-15 05:00:00,77.6,92.7899,LSTM_ME70,360,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-15 05:00:00,77.6,89.865074,LSTM_ME70,96,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-15 06:00:00,86.5,97.79268,LSTM_ME70,360,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-15 06:00:00,86.5,94.18325,LSTM_ME70,96,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-15 07:00:00,115.42,107.01903,LSTM_ME70,360,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-15 07:00:00,115.42,105.84823,LSTM_ME70,96,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-15 08:00:00,161.81999,124.43356,LSTM_ME70,96,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-15 08:00:00,161.81999,124.43363,LSTM_ME70,360,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-15 09:00:00,153.24,121.09453,LSTM_ME70,96,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-15 09:00:00,153.24,122.90836,LSTM_ME70,360,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-15 10:00:00,85.4,95.81772,LSTM_ME70,360,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-15 10:00:00,85.4,96.256325,LSTM_ME70,96,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-15 11:00:00,49.97,76.396255,LSTM_ME70,360,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-15 11:00:00,49.97,79.306015,LSTM_ME70,96,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-15 12:00:00,26.560001,58.457172,LSTM_ME70,96,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-15 12:00:00,26.560001,51.248856,LSTM_ME70,360,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-15 13:00:00,20.000002,56.372276,LSTM_ME70,96,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-15 13:00:00,20.000002,48.845673,LSTM_ME70,360,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-15 14:00:00,55.98,56.539207,LSTM_ME70,96,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-15 14:00:00,55.98,51.169178,LSTM_ME70,360,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-15 15:00:00,70.05,66.19486,LSTM_ME70,96,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-15 15:00:00,70.05,62.847206,LSTM_ME70,360,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-15 16:00:00,90.17,81.008934,LSTM_ME70,96,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-15 16:00:00,90.17,80.812645,LSTM_ME70,360,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-15 17:00:00,107.119995,99.20744,LSTM_ME70,96,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-15 17:00:00,107.119995,104.99921,LSTM_ME70,360,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-15 18:00:00,160.92,125.13438,LSTM_ME70,96,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-15 18:00:00,160.92,135.51503,LSTM_ME70,360,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-15 19:00:00,191.0,189.82698,LSTM_ME70,96,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-15 19:00:00,191.0,202.93745,LSTM_ME70,360,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-15 20:00:00,200.0,217.35161,LSTM_ME70,96,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-15 20:00:00,200.0,231.31366,LSTM_ME70,360,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-15 21:00:00,134.93,152.91254,LSTM_ME70,96,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-15 21:00:00,134.93,162.40546,LSTM_ME70,360,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-15 22:00:00,105.75,117.20176,LSTM_ME70,96,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-15 22:00:00,105.75,121.97931,LSTM_ME70,360,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-15 23:00:00,88.44,101.361336,LSTM_ME70,96,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-15 23:00:00,88.44,103.58417,LSTM_ME70,360,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-16 00:00:00,26.54,86.64736,LSTM_ME70,96,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-16 00:00:00,26.54,83.02327,LSTM_ME70,360,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-16 01:00:00,65.119995,76.23371,LSTM_ME70,360,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-16 01:00:00,65.119995,77.58221,LSTM_ME70,96,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-16 02:00:00,81.97,75.834946,LSTM_ME70,360,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-16 02:00:00,81.97,76.93591,LSTM_ME70,96,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-16 03:00:00,59.63,80.26258,LSTM_ME70,360,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-16 03:00:00,59.63,79.60419,LSTM_ME70,96,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-16 04:00:00,40.730003,84.33526,LSTM_ME70,360,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-16 04:00:00,40.730003,79.922646,LSTM_ME70,96,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-16 05:00:00,43.21,88.43609,LSTM_ME70,360,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-16 05:00:00,43.21,83.74529,LSTM_ME70,96,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-16 06:00:00,57.920002,91.66908,LSTM_ME70,96,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-16 06:00:00,57.920002,97.111595,LSTM_ME70,360,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-16 07:00:00,114.0,114.51394,LSTM_ME70,360,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-16 07:00:00,114.0,110.67403,LSTM_ME70,96,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-16 08:00:00,168.02,131.98422,LSTM_ME70,96,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-16 08:00:00,168.02,138.02728,LSTM_ME70,360,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-16 09:00:00,119.01,127.9611,LSTM_ME70,96,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-16 09:00:00,119.01,134.49504,LSTM_ME70,360,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-16 10:00:00,54.29,97.68529,LSTM_ME70,360,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-16 10:00:00,54.29,95.61757,LSTM_ME70,96,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-16 11:00:00,26.68,71.8174,LSTM_ME70,96,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-16 11:00:00,26.68,68.99024,LSTM_ME70,360,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-16 12:00:00,13.62,55.05199,LSTM_ME70,96,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-16 12:00:00,13.62,49.06575,LSTM_ME70,360,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-16 13:00:00,4.09,46.824383,LSTM_ME70,96,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-16 13:00:00,4.09,39.296883,LSTM_ME70,360,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-16 14:00:00,2.0400002,51.743595,LSTM_ME70,360,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-16 14:00:00,2.0400002,56.714878,LSTM_ME70,96,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-16 15:00:00,3.9999998,71.995605,LSTM_ME70,360,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-16 15:00:00,3.9999998,72.75018,LSTM_ME70,96,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-16 16:00:00,14.179999,92.30139,LSTM_ME70,360,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-16 16:00:00,14.179999,87.772514,LSTM_ME70,96,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-16 17:00:00,70.36,110.92999,LSTM_ME70,360,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-16 17:00:00,70.36,98.40267,LSTM_ME70,96,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-16 18:00:00,135.0,143.80167,LSTM_ME70,360,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-16 18:00:00,135.0,125.00285,LSTM_ME70,96,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-16 19:00:00,171.08,185.13664,LSTM_ME70,360,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-16 19:00:00,171.08,170.32916,LSTM_ME70,96,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-16 20:00:00,170.0,204.84648,LSTM_ME70,360,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-16 20:00:00,170.0,194.85893,LSTM_ME70,96,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-16 21:00:00,105.72,150.62929,LSTM_ME70,360,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-16 21:00:00,105.72,141.44983,LSTM_ME70,96,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-16 22:00:00,67.79,116.057465,LSTM_ME70,360,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-16 22:00:00,67.79,105.15362,LSTM_ME70,96,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-16 23:00:00,35.15,90.33524,LSTM_ME70,96,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-16 23:00:00,35.15,98.15632,LSTM_ME70,360,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-17 00:00:00,80.189995,56.42889,LSTM_ME70,360,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-17 00:00:00,80.189995,61.554996,LSTM_ME70,96,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-17 01:00:00,17.04,51.536488,LSTM_ME70,96,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-17 01:00:00,17.04,50.130604,LSTM_ME70,360,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-17 02:00:00,12.15,54.0267,LSTM_ME70,360,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-17 02:00:00,12.15,53.69862,LSTM_ME70,96,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-17 03:00:00,10.4800005,52.057175,LSTM_ME70,96,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-17 03:00:00,10.4800005,52.100018,LSTM_ME70,360,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-17 04:00:00,5.61,51.043453,LSTM_ME70,96,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-17 04:00:00,5.61,50.962635,LSTM_ME70,360,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-17 05:00:00,10.009999,53.21973,LSTM_ME70,360,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-17 05:00:00,10.009999,54.7038,LSTM_ME70,96,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-17 06:00:00,29.13,64.67938,LSTM_ME70,360,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-17 06:00:00,29.13,66.93898,LSTM_ME70,96,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-17 07:00:00,69.69,90.79701,LSTM_ME70,360,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-17 07:00:00,69.69,91.97188,LSTM_ME70,96,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-17 08:00:00,99.67,119.33976,LSTM_ME70,360,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-17 08:00:00,99.67,120.00579,LSTM_ME70,96,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-17 09:00:00,91.920006,101.3235,LSTM_ME70,96,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
2024-10-17 09:00:00,91.920006,102.69036,LSTM_ME70,360,Oct2024 start_train_22,2022-01-31,2024-09-30 23:00:00,2024-10-01,2024-10-31 23:00:00
