Datetime,Actual,Predicted,Input_Steps,Forecast_Day
2024-05-26 00:00:00,86.25,97.67033,48,2024-05-26
2024-05-26 01:00:00,108.12,94.92671,48,2024-05-26
2024-05-26 02:00:00,99.73,91.81899,48,2024-05-26
2024-05-26 03:00:00,92.15,91.46218,48,2024-05-26
2024-05-26 04:00:00,91.98,86.96784,48,2024-05-26
2024-05-26 05:00:00,93.08,90.68952,48,2024-05-26
2024-05-26 06:00:00,90.46,88.55029,48,2024-05-26
2024-05-26 07:00:00,85.07,90.55341,48,2024-05-26
2024-05-26 08:00:00,73.13,87.80544,48,2024-05-26
2024-05-26 09:00:00,13.25,69.69759,48,2024-05-26
2024-05-26 10:00:00,0.04000000000000009,56.071594,48,2024-05-26
2024-05-26 11:00:00,0.04000000000000009,44.198788,48,2024-05-26
2024-05-26 12:00:00,0.04000000000000009,40.93772,48,2024-05-26
2024-05-26 13:00:00,0.04000000000000009,38.876793,48,2024-05-26
2024-05-26 14:00:00,0.029999999999999964,38.833736,48,2024-05-26
2024-05-26 15:00:00,0.020000000000000046,44.062386,48,2024-05-26
2024-05-26 16:00:00,0.029999999999999964,55.5393,48,2024-05-26
2024-05-26 17:00:00,0.04000000000000009,66.29131,48,2024-05-26
2024-05-26 18:00:00,51.99,87.72393,48,2024-05-26
2024-05-26 19:00:00,89.53,99.659004,48,2024-05-26
2024-05-26 20:00:00,109.93,116.295784,48,2024-05-26
2024-05-26 21:00:00,139.91,124.44183,48,2024-05-26
2024-05-26 22:00:00,115.15,118.965485,48,2024-05-26
2024-05-26 23:00:00,89.06,106.20103,48,2024-05-26
2024-05-27 00:00:00,106.19,89.15419,48,2024-05-27
2024-05-27 01:00:00,77.72,91.71203,48,2024-05-27
2024-05-27 02:00:00,77.29,87.527985,48,2024-05-27
2024-05-27 03:00:00,76.74,82.14484,48,2024-05-27
2024-05-27 04:00:00,76.74,80.072845,48,2024-05-27
2024-05-27 05:00:00,80.55,80.96701,48,2024-05-27
2024-05-27 06:00:00,86.84,87.52717,48,2024-05-27
2024-05-27 07:00:00,107.23,97.19708,48,2024-05-27
2024-05-27 08:00:00,123.66,100.477684,48,2024-05-27
2024-05-27 09:00:00,81.14,89.55826,48,2024-05-27
2024-05-27 10:00:00,58.709999999999994,80.04001,48,2024-05-27
2024-05-27 11:00:00,55.0,72.85632,48,2024-05-27
2024-05-27 12:00:00,53.3,68.20272,48,2024-05-27
2024-05-27 13:00:00,64.6,65.903786,48,2024-05-27
2024-05-27 14:00:00,65.0,66.59484,48,2024-05-27
2024-05-27 15:00:00,65.8,71.27665,48,2024-05-27
2024-05-27 16:00:00,76.05,77.27867,48,2024-05-27
2024-05-27 17:00:00,82.29,86.602196,48,2024-05-27
2024-05-27 18:00:00,88.85,99.97215,48,2024-05-27
2024-05-27 19:00:00,115.71,114.319725,48,2024-05-27
2024-05-27 20:00:00,124.99000000000001,128.57253,48,2024-05-27
2024-05-27 21:00:00,164.01,140.12889,48,2024-05-27
2024-05-27 22:00:00,132.15,124.76945,48,2024-05-27
2024-05-27 23:00:00,127.81000000000002,103.354805,48,2024-05-27
2024-05-28 00:00:00,97.1,96.90724,48,2024-05-28
2024-05-28 01:00:00,99.17,90.04768,48,2024-05-28
2024-05-28 02:00:00,90.46,85.09867,48,2024-05-28
2024-05-28 03:00:00,89.87,79.956116,48,2024-05-28
2024-05-28 04:00:00,85.06,78.93469,48,2024-05-28
2024-05-28 05:00:00,84.19,83.12784,48,2024-05-28
2024-05-28 06:00:00,90.46,90.093124,48,2024-05-28
2024-05-28 07:00:00,115.67,107.045456,48,2024-05-28
2024-05-28 08:00:00,125.81,117.033,48,2024-05-28
2024-05-28 09:00:00,105.99,101.982605,48,2024-05-28
2024-05-28 10:00:00,88.36,85.4149,48,2024-05-28
2024-05-28 11:00:00,75.26,77.86719,48,2024-05-28
2024-05-28 12:00:00,73.45,69.22275,48,2024-05-28
2024-05-28 13:00:00,64.93,66.88973,48,2024-05-28
2024-05-28 14:00:00,58.709999999999994,65.00265,48,2024-05-28
2024-05-28 15:00:00,58.709999999999994,68.308464,48,2024-05-28
2024-05-28 16:00:00,69.76,75.25191,48,2024-05-28
2024-05-28 17:00:00,80.17,82.696045,48,2024-05-28
2024-05-28 18:00:00,109.96,89.717094,48,2024-05-28
2024-05-28 19:00:00,134.86,105.288414,48,2024-05-28
2024-05-28 20:00:00,182.82,129.22417,48,2024-05-28
2024-05-28 21:00:00,185.09,177.99619,48,2024-05-28
2024-05-28 22:00:00,166.38,134.4846,48,2024-05-28
2024-05-28 23:00:00,104.06,108.306465,48,2024-05-28
2024-05-29 00:00:00,99.01,108.07428,48,2024-05-29
2024-05-29 01:00:00,90.89,92.68764,48,2024-05-29
2024-05-29 02:00:00,90.42,86.04967,48,2024-05-29
2024-05-29 03:00:00,88.42,82.35024,48,2024-05-29
2024-05-29 04:00:00,86.92,79.814804,48,2024-05-29
2024-05-29 05:00:00,87.44,82.68993,48,2024-05-29
2024-05-29 06:00:00,92.56,92.08495,48,2024-05-29
2024-05-29 07:00:00,124.98,115.54933,48,2024-05-29
2024-05-29 08:00:00,99.67,133.42314,48,2024-05-29
2024-05-29 09:00:00,88.8,98.91807,48,2024-05-29
2024-05-29 10:00:00,71.01,80.14684,48,2024-05-29
2024-05-29 11:00:00,69.79,69.38286,48,2024-05-29
2024-05-29 12:00:00,64.17,65.517166,48,2024-05-29
2024-05-29 13:00:00,60.54,62.885906,48,2024-05-29
2024-05-29 14:00:00,64.12,65.58884,48,2024-05-29
2024-05-29 15:00:00,64.09,67.361824,48,2024-05-29
2024-05-29 16:00:00,72.37,76.768906,48,2024-05-29
2024-05-29 17:00:00,90.42,86.2217,48,2024-05-29
2024-05-29 18:00:00,103.37,99.93791,48,2024-05-29
2024-05-29 19:00:00,111.53,119.84718,48,2024-05-29
2024-05-29 20:00:00,153.52,143.93652,48,2024-05-29
2024-05-29 21:00:00,186.41,176.84518,48,2024-05-29
2024-05-29 22:00:00,170.08,143.4748,48,2024-05-29
2024-05-29 23:00:00,116.42,122.57778,48,2024-05-29
2024-05-30 00:00:00,102.61,90.00988,48,2024-05-30
2024-05-30 01:00:00,97.28,87.34452,48,2024-05-30
2024-05-30 02:00:00,91.74,85.198105,48,2024-05-30
2024-05-30 03:00:00,88.18,84.84034,48,2024-05-30
2024-05-30 04:00:00,88.94,85.437836,48,2024-05-30
2024-05-30 05:00:00,90.44,87.0932,48,2024-05-30
2024-05-30 06:00:00,105.51,90.03737,48,2024-05-30
2024-05-30 07:00:00,97.67,114.246086,48,2024-05-30
2024-05-30 08:00:00,103.85,108.29088,48,2024-05-30
2024-05-30 09:00:00,91.4,95.11405,48,2024-05-30
2024-05-30 10:00:00,88.2,78.967155,48,2024-05-30
2024-05-30 11:00:00,83.05,72.28435,48,2024-05-30
2024-05-30 12:00:00,71.0,67.29467,48,2024-05-30
2024-05-30 13:00:00,74.02,62.08892,48,2024-05-30
2024-05-30 14:00:00,65.89,60.096767,48,2024-05-30
2024-05-30 15:00:00,65.82,59.82354,48,2024-05-30
2024-05-30 16:00:00,70.77,64.20698,48,2024-05-30
2024-05-30 17:00:00,87.57,76.71017,48,2024-05-30
2024-05-30 18:00:00,95.89,96.991776,48,2024-05-30
2024-05-30 19:00:00,110.46,117.25596,48,2024-05-30
2024-05-30 20:00:00,153.25,156.2424,48,2024-05-30
2024-05-30 21:00:00,155.0,172.1227,48,2024-05-30
2024-05-30 22:00:00,132.68,159.06378,48,2024-05-30
2024-05-30 23:00:00,110.51,110.892136,48,2024-05-30
2024-05-31 00:00:00,93.25,98.5531,48,2024-05-31
2024-05-31 01:00:00,92.54,97.27931,48,2024-05-31
2024-05-31 02:00:00,84.0,94.18622,48,2024-05-31
2024-05-31 03:00:00,86.5,88.24361,48,2024-05-31
2024-05-31 04:00:00,87.0,84.88541,48,2024-05-31
2024-05-31 05:00:00,89.76,84.07661,48,2024-05-31
2024-05-31 06:00:00,106.53,92.81943,48,2024-05-31
2024-05-31 07:00:00,101.2,105.421974,48,2024-05-31
2024-05-31 08:00:00,114.99,110.2076,48,2024-05-31
2024-05-31 09:00:00,114.72,87.7459,48,2024-05-31
2024-05-31 10:00:00,99.85,74.10824,48,2024-05-31
2024-05-31 11:00:00,91.81,78.06362,48,2024-05-31
2024-05-31 12:00:00,85.72,63.735672,48,2024-05-31
2024-05-31 13:00:00,79.06,71.867325,48,2024-05-31
2024-05-31 14:00:00,72.49,69.809296,48,2024-05-31
2024-05-31 15:00:00,68.74,69.62995,48,2024-05-31
2024-05-31 16:00:00,69.84,73.37219,48,2024-05-31
2024-05-31 17:00:00,77.87,84.881355,48,2024-05-31
2024-05-31 18:00:00,90.43,95.239876,48,2024-05-31
2024-05-31 19:00:00,113.92,107.43355,48,2024-05-31
2024-05-31 20:00:00,131.4,146.70036,48,2024-05-31
2024-05-31 21:00:00,139.17,173.76697,48,2024-05-31
2024-05-31 22:00:00,131.8,141.77531,48,2024-05-31
2024-05-31 23:00:00,102.25,109.54932,48,2024-05-31
2024-06-01 00:00:00,83.57,99.41694,48,2024-06-01
2024-06-01 01:00:00,86.2,95.607285,48,2024-06-01
2024-06-01 02:00:00,81.89,93.440605,48,2024-06-01
2024-06-01 03:00:00,74.55,91.60657,48,2024-06-01
2024-06-01 04:00:00,75.73,91.404564,48,2024-06-01
2024-06-01 05:00:00,67.09,92.298065,48,2024-06-01
2024-06-01 06:00:00,67.44,97.61104,48,2024-06-01
2024-06-01 07:00:00,72.53,96.34143,48,2024-06-01
2024-06-01 08:00:00,69.48,97.64146,48,2024-06-01
2024-06-01 09:00:00,76.13,87.35893,48,2024-06-01
2024-06-01 10:00:00,64.42,76.44209,48,2024-06-01
2024-06-01 11:00:00,49.84,64.93134,48,2024-06-01
2024-06-01 12:00:00,37.41,46.9021,48,2024-06-01
2024-06-01 13:00:00,22.4,32.270576,48,2024-06-01
2024-06-01 14:00:00,7.88,23.961243,48,2024-06-01
2024-06-01 15:00:00,2.7000000000000006,25.335709,48,2024-06-01
2024-06-01 16:00:00,15.1,30.524164,48,2024-06-01
2024-06-01 17:00:00,33.4,52.70759,48,2024-06-01
2024-06-01 18:00:00,59.830000000000005,72.33351,48,2024-06-01
2024-06-01 19:00:00,85.84,100.468994,48,2024-06-01
2024-06-01 20:00:00,133.01,131.10793,48,2024-06-01
2024-06-01 21:00:00,168.74,143.2811,48,2024-06-01
2024-06-01 22:00:00,153.74,128.85199,48,2024-06-01
2024-06-01 23:00:00,91.09,105.398964,48,2024-06-01
2024-06-02 00:00:00,90.89,78.18069,48,2024-06-02
2024-06-02 01:00:00,58.709999999999994,74.80443,48,2024-06-02
2024-06-02 02:00:00,54.97,71.27614,48,2024-06-02
2024-06-02 03:00:00,82.0,71.92908,48,2024-06-02
2024-06-02 04:00:00,87.81,72.082016,48,2024-06-02
2024-06-02 05:00:00,82.0,68.2002,48,2024-06-02
2024-06-02 06:00:00,73.62,65.72586,48,2024-06-02
2024-06-02 07:00:00,20.0,62.364002,48,2024-06-02
2024-06-02 08:00:00,4.109999999999999,48.508244,48,2024-06-02
2024-06-02 09:00:00,0.9999999999999998,45.55526,48,2024-06-02
2024-06-02 10:00:00,0.04000000000000009,45.52833,48,2024-06-02
2024-06-02 11:00:00,1.1600000000000001,35.5482,48,2024-06-02
2024-06-02 12:00:00,0.04000000000000009,30.02082,48,2024-06-02
2024-06-02 13:00:00,0.04000000000000009,29.020895,48,2024-06-02
2024-06-02 14:00:00,0.04000000000000009,23.747334,48,2024-06-02
2024-06-02 15:00:00,0.04000000000000009,22.433498,48,2024-06-02
2024-06-02 16:00:00,5.0,41.887226,48,2024-06-02
2024-06-02 17:00:00,56.03,54.793346,48,2024-06-02
2024-06-02 18:00:00,63.53,73.08427,48,2024-06-02
2024-06-02 19:00:00,64.95,86.82815,48,2024-06-02
2024-06-02 20:00:00,102.2,113.225494,48,2024-06-02
2024-06-02 21:00:00,173.85,148.98775,48,2024-06-02
2024-06-02 22:00:00,124.41000000000001,124.41784,48,2024-06-02
2024-06-02 23:00:00,101.97,94.74621,48,2024-06-02
2024-06-03 00:00:00,119.25,86.0553,48,2024-06-03
2024-06-03 01:00:00,92.16,83.51248,48,2024-06-03
2024-06-03 02:00:00,90.45,84.67458,48,2024-06-03
2024-06-03 03:00:00,89.84,75.69341,48,2024-06-03
2024-06-03 04:00:00,88.36,74.683846,48,2024-06-03
2024-06-03 05:00:00,86.17,78.973816,48,2024-06-03
2024-06-03 06:00:00,101.51,84.39771,48,2024-06-03
2024-06-03 07:00:00,130.32,100.82689,48,2024-06-03
2024-06-03 08:00:00,170.47,109.34722,48,2024-06-03
2024-06-03 09:00:00,147.94,96.83547,48,2024-06-03
2024-06-03 10:00:00,95.15,80.82664,48,2024-06-03
2024-06-03 11:00:00,90.48,72.131676,48,2024-06-03
2024-06-03 12:00:00,87.91,64.65384,48,2024-06-03
2024-06-03 13:00:00,83.36,67.319176,48,2024-06-03
2024-06-03 14:00:00,81.89,73.47079,48,2024-06-03
2024-06-03 15:00:00,80.42,69.51866,48,2024-06-03
2024-06-03 16:00:00,88.67,79.35393,48,2024-06-03
2024-06-03 17:00:00,98.7,95.581184,48,2024-06-03
2024-06-03 18:00:00,127.35,95.31777,48,2024-06-03
2024-06-03 19:00:00,164.28,103.98035,48,2024-06-03
2024-06-03 20:00:00,196.56,131.672,48,2024-06-03
2024-06-03 21:00:00,212.03,158.59488,48,2024-06-03
2024-06-03 22:00:00,192.54,130.76045,48,2024-06-03
2024-06-03 23:00:00,146.66,104.98756,48,2024-06-03
2024-06-04 00:00:00,105.45,92.90199,48,2024-06-04
2024-06-04 01:00:00,108.04,88.838425,48,2024-06-04
2024-06-04 02:00:00,101.03,89.509796,48,2024-06-04
2024-06-04 03:00:00,96.51,88.7388,48,2024-06-04
2024-06-04 04:00:00,97.3,82.758224,48,2024-06-04
2024-06-04 05:00:00,97.61,84.8877,48,2024-06-04
2024-06-04 06:00:00,107.71,93.76675,48,2024-06-04
2024-06-04 07:00:00,139.93,107.07452,48,2024-06-04
2024-06-04 08:00:00,172.27,124.00594,48,2024-06-04
2024-06-04 09:00:00,111.1,121.96656,48,2024-06-04
2024-06-04 10:00:00,110.68,98.64412,48,2024-06-04
2024-06-04 11:00:00,90.09,86.06629,48,2024-06-04
2024-06-04 12:00:00,77.78,80.83575,48,2024-06-04
2024-06-04 13:00:00,72.88,72.55059,48,2024-06-04
2024-06-04 14:00:00,63.81999999999999,76.45661,48,2024-06-04
2024-06-04 15:00:00,54.0,77.82159,48,2024-06-04
2024-06-04 16:00:00,77.02,88.83274,48,2024-06-04
2024-06-04 17:00:00,94.46,96.56944,48,2024-06-04
2024-06-04 18:00:00,95.38,103.61766,48,2024-06-04
2024-06-04 19:00:00,161.49,121.151566,48,2024-06-04
2024-06-04 20:00:00,215.94,150.576,48,2024-06-04
2024-06-04 21:00:00,229.44,172.55118,48,2024-06-04
2024-06-04 22:00:00,208.3,141.85643,48,2024-06-04
2024-06-04 23:00:00,129.57,111.75427,48,2024-06-04
2024-06-05 00:00:00,116.71,107.0855,48,2024-06-05
2024-06-05 01:00:00,99.26,102.10495,48,2024-06-05
2024-06-05 02:00:00,92.2,96.009476,48,2024-06-05
2024-06-05 03:00:00,87.84,85.008446,48,2024-06-05
2024-06-05 04:00:00,83.53,86.4415,48,2024-06-05
2024-06-05 05:00:00,88.7,87.93247,48,2024-06-05
2024-06-05 06:00:00,93.4,94.847626,48,2024-06-05
2024-06-05 07:00:00,112.78,122.39692,48,2024-06-05
2024-06-05 08:00:00,152.65,139.6193,48,2024-06-05
2024-06-05 09:00:00,117.89,121.82958,48,2024-06-05
2024-06-05 10:00:00,91.22,109.92636,48,2024-06-05
2024-06-05 11:00:00,73.23,94.57001,48,2024-06-05
2024-06-05 12:00:00,68.15,82.45381,48,2024-06-05
2024-06-05 13:00:00,55.82,78.36205,48,2024-06-05
2024-06-05 14:00:00,56.38,76.04942,48,2024-06-05
2024-06-05 15:00:00,77.49,74.36069,48,2024-06-05
2024-06-05 16:00:00,82.08,85.72686,48,2024-06-05
2024-06-05 17:00:00,95.61,95.26551,48,2024-06-05
2024-06-05 18:00:00,100.14,103.09023,48,2024-06-05
2024-06-05 19:00:00,144.56,139.49158,48,2024-06-05
2024-06-05 20:00:00,198.28,152.51506,48,2024-06-05
2024-06-05 21:00:00,200.96,158.67516,48,2024-06-05
2024-06-05 22:00:00,187.69,147.40591,48,2024-06-05
2024-06-05 23:00:00,146.15,117.501366,48,2024-06-05
2024-06-06 00:00:00,110.86,99.722786,48,2024-06-06
2024-06-06 01:00:00,108.11,94.222885,48,2024-06-06
2024-06-06 02:00:00,104.7,93.003105,48,2024-06-06
2024-06-06 03:00:00,96.17,88.74845,48,2024-06-06
2024-06-06 04:00:00,94.29,86.04309,48,2024-06-06
2024-06-06 05:00:00,92.85,87.92624,48,2024-06-06
2024-06-06 06:00:00,108.76,94.88776,48,2024-06-06
2024-06-06 07:00:00,127.81999999999998,114.25123,48,2024-06-06
2024-06-06 08:00:00,130.4,134.97292,48,2024-06-06
2024-06-06 09:00:00,98.7,108.13278,48,2024-06-06
2024-06-06 10:00:00,72.03,93.11541,48,2024-06-06
2024-06-06 11:00:00,57.8,79.05917,48,2024-06-06
2024-06-06 12:00:00,43.65,70.8186,48,2024-06-06
2024-06-06 13:00:00,59.12,66.5973,48,2024-06-06
2024-06-06 14:00:00,65.01,64.74512,48,2024-06-06
2024-06-06 15:00:00,75.25,70.028946,48,2024-06-06
2024-06-06 16:00:00,87.26,80.41532,48,2024-06-06
2024-06-06 17:00:00,106.99,91.07162,48,2024-06-06
2024-06-06 18:00:00,97.98,98.93149,48,2024-06-06
2024-06-06 19:00:00,114.05,135.94524,48,2024-06-06
2024-06-06 20:00:00,195.02,179.85634,48,2024-06-06
2024-06-06 21:00:00,219.22,173.34096,48,2024-06-06
2024-06-06 22:00:00,187.78,146.8863,48,2024-06-06
2024-06-06 23:00:00,147.66,119.8811,48,2024-06-06
2024-06-07 00:00:00,106.87,100.80994,48,2024-06-07
2024-06-07 01:00:00,98.03,95.59793,48,2024-06-07
2024-06-07 02:00:00,95.09,93.12057,48,2024-06-07
2024-06-07 03:00:00,89.56,85.485756,48,2024-06-07
2024-06-07 04:00:00,84.18,85.425934,48,2024-06-07
2024-06-07 05:00:00,80.33,87.92915,48,2024-06-07
2024-06-07 06:00:00,95.94,97.04566,48,2024-06-07
2024-06-07 07:00:00,98.21,116.27368,48,2024-06-07
2024-06-07 08:00:00,116.41,129.5509,48,2024-06-07
2024-06-07 09:00:00,94.51,104.65129,48,2024-06-07
2024-06-07 10:00:00,79.01,81.636116,48,2024-06-07
2024-06-07 11:00:00,61.47,64.836685,48,2024-06-07
2024-06-07 12:00:00,41.39,52.901688,48,2024-06-07
2024-06-07 13:00:00,33.91,45.798843,48,2024-06-07
2024-06-07 14:00:00,25.36,29.05112,48,2024-06-07
2024-06-07 15:00:00,27.73,37.137638,48,2024-06-07
2024-06-07 16:00:00,76.68,56.336,48,2024-06-07
2024-06-07 17:00:00,93.99,77.22688,48,2024-06-07
2024-06-07 18:00:00,74.16,87.39164,48,2024-06-07
2024-06-07 19:00:00,109.79,111.401085,48,2024-06-07
2024-06-07 20:00:00,167.38,153.16742,48,2024-06-07
2024-06-07 21:00:00,199.58,166.87926,48,2024-06-07
2024-06-07 22:00:00,161.0,158.72458,48,2024-06-07
2024-06-07 23:00:00,135.55,125.572105,48,2024-06-07
2024-06-08 00:00:00,94.96,90.1033,48,2024-06-08
2024-06-08 01:00:00,110.51,78.72397,48,2024-06-08
2024-06-08 02:00:00,102.84,74.98582,48,2024-06-08
2024-06-08 03:00:00,96.73,73.86058,48,2024-06-08
2024-06-08 04:00:00,94.34,71.08717,48,2024-06-08
2024-06-08 05:00:00,93.46,71.591675,48,2024-06-08
2024-06-08 06:00:00,92.7,74.44627,48,2024-06-08
2024-06-08 07:00:00,90.82,77.28253,48,2024-06-08
2024-06-08 08:00:00,65.36,78.262474,48,2024-06-08
2024-06-08 09:00:00,47.63,62.58025,48,2024-06-08
2024-06-08 10:00:00,24.37,47.27876,48,2024-06-08
2024-06-08 11:00:00,10.0,33.533016,48,2024-06-08
2024-06-08 12:00:00,15.219999999999999,19.931143,48,2024-06-08
2024-06-08 13:00:00,20.0,11.98687,48,2024-06-08
2024-06-08 14:00:00,26.14,8.0888,48,2024-06-08
2024-06-08 15:00:00,40.0,5.347442,48,2024-06-08
2024-06-08 16:00:00,56.79,26.289549,48,2024-06-08
2024-06-08 17:00:00,95.54,49.43742,48,2024-06-08
2024-06-08 18:00:00,83.41,68.789406,48,2024-06-08
2024-06-08 19:00:00,97.72,91.94623,48,2024-06-08
2024-06-08 20:00:00,115.95,144.1078,48,2024-06-08
2024-06-08 21:00:00,182.56,179.01898,48,2024-06-08
2024-06-08 22:00:00,180.52,164.85303,48,2024-06-08
2024-06-08 23:00:00,126.05000000000001,124.80792,48,2024-06-08
2024-06-09 00:00:00,98.08,97.4552,48,2024-06-09
2024-06-09 01:00:00,90.52,97.20143,48,2024-06-09
2024-06-09 02:00:00,86.38,94.05975,48,2024-06-09
2024-06-09 03:00:00,89.39,88.39004,48,2024-06-09
2024-06-09 04:00:00,88.23,84.41761,48,2024-06-09
2024-06-09 05:00:00,90.43,79.880356,48,2024-06-09
2024-06-09 06:00:00,90.41,76.17228,48,2024-06-09
2024-06-09 07:00:00,93.1,65.76543,48,2024-06-09
2024-06-09 08:00:00,87.48,37.627743,48,2024-06-09
2024-06-09 09:00:00,69.4,13.474593,48,2024-06-09
2024-06-09 10:00:00,25.0,4.1880884,48,2024-06-09
2024-06-09 11:00:00,16.15,1.7866982,48,2024-06-09
2024-06-09 12:00:00,14.999999999999998,3.2844443,48,2024-06-09
2024-06-09 13:00:00,20.0,5.378694,48,2024-06-09
2024-06-09 14:00:00,20.0,5.8587627,48,2024-06-09
2024-06-09 15:00:00,25.0,16.024027,48,2024-06-09
2024-06-09 16:00:00,50.0,41.32142,48,2024-06-09
2024-06-09 17:00:00,153.41,81.96225,48,2024-06-09
2024-06-09 18:00:00,80.84,82.7428,48,2024-06-09
2024-06-09 19:00:00,72.05,100.6906,48,2024-06-09
2024-06-09 20:00:00,100.06,119.66499,48,2024-06-09
2024-06-09 21:00:00,147.16,153.71683,48,2024-06-09
2024-06-09 22:00:00,144.8,158.49086,48,2024-06-09
2024-06-09 23:00:00,108.88,121.88846,48,2024-06-09
2024-06-10 00:00:00,98.04,101.830574,48,2024-06-10
2024-06-10 01:00:00,75.0,93.15539,48,2024-06-10
2024-06-10 02:00:00,77.2,87.83288,48,2024-06-10
2024-06-10 03:00:00,66.31,78.88977,48,2024-06-10
2024-06-10 04:00:00,82.48,72.94646,48,2024-06-10
2024-06-10 05:00:00,82.52,75.67378,48,2024-06-10
2024-06-10 06:00:00,82.28,87.75635,48,2024-06-10
2024-06-10 07:00:00,111.43,108.157265,48,2024-06-10
2024-06-10 08:00:00,173.78,112.5595,48,2024-06-10
2024-06-10 09:00:00,135.58,93.19912,48,2024-06-10
2024-06-10 10:00:00,94.01,78.16506,48,2024-06-10
2024-06-10 11:00:00,86.65,66.701126,48,2024-06-10
2024-06-10 12:00:00,78.71,62.03089,48,2024-06-10
2024-06-10 13:00:00,68.02,57.751686,48,2024-06-10
2024-06-10 14:00:00,67.61,58.309616,48,2024-06-10
2024-06-10 15:00:00,61.50999999999999,62.80479,48,2024-06-10
2024-06-10 16:00:00,68.5,78.97249,48,2024-06-10
2024-06-10 17:00:00,86.0,117.56389,48,2024-06-10
2024-06-10 18:00:00,94.84,99.15227,48,2024-06-10
2024-06-10 19:00:00,110.01,102.58313,48,2024-06-10
2024-06-10 20:00:00,120.01000000000002,120.84796,48,2024-06-10
2024-06-10 21:00:00,164.86,148.07101,48,2024-06-10
2024-06-10 22:00:00,123.03000000000002,142.63193,48,2024-06-10
2024-06-10 23:00:00,112.2,115.96078,48,2024-06-10
2024-06-11 00:00:00,96.58,107.26172,48,2024-06-11
2024-06-11 01:00:00,85.9,97.38673,48,2024-06-11
2024-06-11 02:00:00,80.31,93.21124,48,2024-06-11
2024-06-11 03:00:00,67.47,88.67612,48,2024-06-11
2024-06-11 04:00:00,69.51,91.79003,48,2024-06-11
2024-06-11 05:00:00,67.78,93.3163,48,2024-06-11
2024-06-11 06:00:00,74.55,97.83636,48,2024-06-11
2024-06-11 07:00:00,92.23,117.73067,48,2024-06-11
2024-06-11 08:00:00,105.93,152.78864,48,2024-06-11
2024-06-11 09:00:00,99.24,130.254,48,2024-06-11
2024-06-11 10:00:00,84.93,98.55511,48,2024-06-11
2024-06-11 11:00:00,66.04,83.96254,48,2024-06-11
2024-06-11 12:00:00,68.1,72.19078,48,2024-06-11
2024-06-11 13:00:00,67.87,62.456894,48,2024-06-11
2024-06-11 14:00:00,59.11,60.837414,48,2024-06-11
2024-06-11 15:00:00,61.49999999999999,60.27781,48,2024-06-11
2024-06-11 16:00:00,76.35,73.23171,48,2024-06-11
2024-06-11 17:00:00,84.16,98.41636,48,2024-06-11
2024-06-11 18:00:00,95.78,100.95081,48,2024-06-11
2024-06-11 19:00:00,117.49999999999999,119.8026,48,2024-06-11
2024-06-11 20:00:00,159.84,136.26132,48,2024-06-11
2024-06-11 21:00:00,199.55,185.3701,48,2024-06-11
2024-06-11 22:00:00,179.97,150.59192,48,2024-06-11
2024-06-11 23:00:00,134.44,117.9524,48,2024-06-11
2024-06-12 00:00:00,105.69,97.01217,48,2024-06-12
2024-06-12 01:00:00,92.7,85.37475,48,2024-06-12
2024-06-12 02:00:00,89.74,82.1044,48,2024-06-12
2024-06-12 03:00:00,84.29,75.75815,48,2024-06-12
2024-06-12 04:00:00,89.64,80.05909,48,2024-06-12
2024-06-12 05:00:00,87.99,79.19368,48,2024-06-12
2024-06-12 06:00:00,94.93,85.00985,48,2024-06-12
2024-06-12 07:00:00,129.23,103.85307,48,2024-06-12
2024-06-12 08:00:00,133.88,118.394196,48,2024-06-12
2024-06-12 09:00:00,111.65,112.0674,48,2024-06-12
2024-06-12 10:00:00,81.72,92.662254,48,2024-06-12
2024-06-12 11:00:00,68.01,77.96456,48,2024-06-12
2024-06-12 12:00:00,73.0,75.47921,48,2024-06-12
2024-06-12 13:00:00,75.01,72.3911,48,2024-06-12
2024-06-12 14:00:00,65.12,70.97887,48,2024-06-12
2024-06-12 15:00:00,84.33,69.29766,48,2024-06-12
2024-06-12 16:00:00,91.25,80.11261,48,2024-06-12
2024-06-12 17:00:00,117.49999999999999,88.84784,48,2024-06-12
2024-06-12 18:00:00,149.55,97.45151,48,2024-06-12
2024-06-12 19:00:00,134.48,113.01636,48,2024-06-12
2024-06-12 20:00:00,173.4,145.18172,48,2024-06-12
2024-06-12 21:00:00,209.49,197.19653,48,2024-06-12
2024-06-12 22:00:00,165.0,171.85875,48,2024-06-12
2024-06-12 23:00:00,136.07,128.1274,48,2024-06-12
2024-06-13 00:00:00,89.99,101.61579,48,2024-06-13
2024-06-13 01:00:00,97.85,86.30614,48,2024-06-13
2024-06-13 02:00:00,95.16,84.16907,48,2024-06-13
2024-06-13 03:00:00,93.56,78.237465,48,2024-06-13
2024-06-13 04:00:00,91.32,78.7412,48,2024-06-13
2024-06-13 05:00:00,87.63,80.1379,48,2024-06-13
2024-06-13 06:00:00,94.73,85.87555,48,2024-06-13
2024-06-13 07:00:00,115.54,99.0796,48,2024-06-13
2024-06-13 08:00:00,126.24,104.6468,48,2024-06-13
2024-06-13 09:00:00,98.63,94.07018,48,2024-06-13
2024-06-13 10:00:00,87.21,70.647835,48,2024-06-13
2024-06-13 11:00:00,79.39,69.53869,48,2024-06-13
2024-06-13 12:00:00,72.07,64.03555,48,2024-06-13
